SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
Cc1cc(C)cc(O)c1,2.0090399999999997,esol_train,-0.838357262699437,-0.2725371948829783,0.9780386126635854,0.31303290931969296,1.4928119973051726,-0.6593956100446052,-0.13312997814711913,-0.3373966396128603,-0.44543010571805197,-1.0290263758695324,,
CCCOC,1.0428,esol_train,-1.779752325490848,1.4055840473458159,-1.3292243157272188,0.06430689853164354,0.5623645283783684,-0.027846788724973155,-0.7345922798422738,-0.33027565765809863,0.6197969683223495,0.08688569955997315,,
Brc1ccc2ccccc2c1,3.6023000000000014,esol_train,-1.1311273163389224,-1.8389646632657513,1.202288628601975,-0.1543737724925625,-0.6765376119347906,0.14798645414785644,-0.25035093875770087,0.5063979181062722,0.34194576474755967,0.6076420753090558,,
CSc1nc(nc(n1)N(C)C)N(C)C,0.7254999999999998,esol_train,1.6231008218021286,-1.3217717395466326,-1.7717118601842226,-0.8679428395555616,0.691409927671432,-0.17395772016901334,-0.9005116298328756,1.4045654804653889,-0.3530003288819662,-1.2608502235507972,,
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,5.640400000000003,esol_train,-1.0110032685628938,-1.4633099949831594,1.1154833707179623,-0.4253180863301812,-0.4130342040013697,-0.9446881642805248,-0.42276911578541626,0.7934147574584481,0.2569833552322065,0.7153928961671335,,
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.391500000000002,esol_train,0.3715890821141097,0.8352183184453714,0.21805874392142952,2.7671986229780794,0.5338029227638029,1.527030171748161,-0.07873230907293285,0.8598466059989747,1.3121320323151164,-1.0732885062210102,,
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,2.709500000000001,esol_train,1.2600237119662328,1.5283373017539845,0.2668854517573562,-0.5550752785995466,-0.726697452207764,-0.37175092212024635,-0.04061041398913991,-1.227778781643676,-0.33275634801038995,0.9101300980943339,,
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,5.967200000000002,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258812,0.9658150661990214,-0.41397772192495913,-0.10233101979298474,0.40075507380692105,0.11897674733528374,,
Nc1ccc(cc1)c2ccc(N)cc2,2.518,esol_train,0.1789080966357187,-1.8789918862557289,-0.15606032827705174,-0.6614331105341836,-0.362603154855748,-0.9031935955005559,0.27328313203391247,-0.4668989300909272,-0.2349959099593314,0.6336205582885389,,
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.630000000000004,esol_train,0.644771909459512,0.23573851566543802,0.5479855783736419,2.1981914299539143,1.8908451458208582,-0.39333026865435766,0.5134158048353021,2.235515621014572,0.05009596399114756,-0.4664254242650122,,
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.450000000000004,esol_train,-0.34261629205070343,2.9677413774381343,1.7777333848797645,0.3468725668573404,-0.6005923115729151,-0.11138302033797397,-0.3270473496174093,1.2441175540496523,-1.7351534438897689,0.8298556991334168,,
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,2.5801000000000007,esol_train,2.975902230608562,1.3223076220960517,-0.4977243930420698,1.536393269806034,0.3817425582936996,0.10474467381785185,0.1814897738832408,1.7852246505221616,1.3451390414881896,0.9298930394732879,,
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-0.5594299999999999,esol_train,2.1408594041724953,-1.2484317415023856,-1.641930564426456,0.8954789070187036,-0.25981407130479833,-0.6227336771122381,2.5811777035826124,1.4126317389136247,-0.19053856639522024,-0.2496864091509973,,
CCCC(O)CCC,1.9475,esol_train,-1.9931587375483506,1.8287786999643274,-0.6315807416745132,-0.23366187657369097,-0.1987573255638307,-0.3334836007856692,-0.14254365484808215,-0.6058303655125918,0.00028858179199256354,-0.9443356611510892,,
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,1.7768000000000002,esol_train,2.781251054105459,0.8694734135556766,-2.983021350524637,2.496393534417412,-2.2127558922524733,-0.8856185632361996,0.7538536065755416,1.2747589128546906,0.19114856503287578,-0.7544499668465473,,
C=Cc1ccccc1,2.3296,esol_train,-1.4230360961254789,-1.3745234039161058,0.21357444360833408,-0.3308551255814321,0.11235547280428029,-0.48274387105437233,0.42304346819871735,0.14599224828256704,-0.17058201910049925,0.2672259514381179,,
CC(C)(C)CO,1.0248,esol_train,-1.5882424818316718,0.8240747973909169,-0.722504209712655,0.10778963139582763,0.983374988157482,0.2865869135477646,0.18398245212521017,0.1962476040713125,0.17188248552926239,-0.5886700875502189,,
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,1.2672999999999996,esol_train,4.264769750147424,2.543280118297881,0.3305810413616341,-0.4321956854024572,0.17915760933995778,-0.0116737666256617,-1.9001717378783394,-0.1188305913152767,0.7328406125077793,-0.33016837715537367,,
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,7.274000000000001,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
Ic1cccc2ccccc12,3.4444000000000017,esol_train,-1.1257087541928874,-1.8281133521873982,1.1993467445184498,-0.15833245786600175,-0.6718461550406185,0.10713265285457436,-0.26344449118373436,0.5137992979813493,0.3386818660768871,0.6108040444495875,,
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.961,esol_train,2.535370916346908,1.8222096806057646,-0.45243451394958606,-2.2462065343762543,-0.24617825335676252,1.0396429936942193,1.7410231618181453,-0.24371975555907202,-0.946596189991053,-0.3371864120693679,,
CCCC(=O)CCC,2.1557000000000004,esol_train,-1.8732197748190853,1.4109644016046978,-0.9509920450017746,-0.419676306588925,-0.24155558376688696,-0.0904479730997178,-0.3536000751182843,-0.1874456695514383,-0.40708961069552146,-0.06332544282403889,,
C1CCCCCC1,2.7307000000000015,esol_train,-1.8336505103163068,-0.4128071659316875,-0.2972970359056696,-0.6635265184319619,-0.594409352591134,-0.49575647653712956,0.31594978121112155,0.024985473472260954,-0.18029435072391845,0.07568859508849209,,
OC1CCCCCCC1,2.0915999999999997,esol_train,-1.311068402011483,1.0496780753005688,1.0068515735051498,-0.34957711488807736,-0.20130916180380892,-0.9245380346372082,0.46026141452974095,-0.7682780836357751,-0.06836019683813292,-0.8779831182658983,,
CC(C)=CCCC(C)=CC(=O),2.878000000000001,esol_train,-1.815059642265102,1.1195894704411835,-0.949067550616534,-0.4706646333421498,-0.0868399773421576,0.22414538837680595,-0.27733022541935975,0.4646472998313807,-1.1826700034110933,0.07076351473806984,,
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,6.620600000000001,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
CN(C)C(=O)NC1CC2CC1C3CCCC23,2.0822999999999996,esol_train,1.2694522257184535,0.5391238720725706,-1.2401548403237332,-1.1229231405124716,-0.5786205308203066,-0.03402218531888847,-0.7862644843303218,-0.14026113393299336,-1.556736036856655,0.5369403008455647,,
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,1.6708799999999997,esol_train,1.5039962424824784,-0.9457599599120347,-1.1859000871527359,-1.1467007243425633,-0.26237274593084675,1.6110059156077416,0.07012717773519253,0.29800363165411636,0.5933838896444874,-1.4678400008347001,,
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,2.8260000000000005,esol_train,1.758782730544079,-0.28610192051079836,1.4584967521276566,0.34233080507508884,-0.8323671309799952,0.9817557565040667,0.16312217340169688,-0.8918499642199893,-0.4266090147043783,1.144500544688097,,
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,3.878200000000003,esol_train,3.2046667603229273,1.1569539469594683,-0.4455144829436365,1.570782056000776,0.12564858344984864,1.0636127134952487,-0.13291157808937415,1.5994724223531416,1.5638971838627806,0.9430425895436347,,
CCCCCC(=O)OC,1.7397,esol_train,-1.6093405775593093,1.8890033034012603,-1.0687785149967561,0.022111205347893025,0.38949374769113193,-0.019372594432157976,-0.6591736309622074,-0.3466545448939365,-0.24582274024379183,0.6000786291074652,,
Clc1ccc(cc1)c2ccc(Cl)cc2 ,4.660400000000002,esol_train,-1.179844885640584,-2.0450748453497196,0.9446768921707465,0.08969060725242796,-0.6640679933490476,0.7605750449313763,-0.18211164971943122,-0.018821914632708475,0.39584050969898915,0.3493953707080672,,
CCNc1nc(NC(C)C)nc(SC)n1,1.8455999999999997,esol_train,1.5170674828955109,-0.7042296502614906,-1.913312841692254,-1.4166679923404666,0.7272774628140839,0.06332955146404849,0.11592507045385521,0.9232037404079502,0.8072033657467251,-1.3403565095102934,,
ClCCBr,1.6201,esol_train,-1.8976869395910079,-0.5750671755547745,-0.7157054060147204,-0.21206259188819282,-0.4622199120067553,0.5371248484914504,0.35711107119184643,-0.2946793679993309,0.8995356105073893,0.1872530424663123,,
Cc1cccc(c1)N(=O)=O,1.90322,esol_train,0.7224789943278673,-1.4604418823701382,-1.4613666882007676,2.0195250841204517,-0.8521874682624002,-2.082059347703258,0.42499768602407406,-0.5413320584837245,-1.0001561342286356,0.007499034159956682,,
Nc1ccccc1,1.2688,esol_train,-0.2598783537894513,-1.7662728913469146,-0.5636730178498172,-0.3652931608002276,-0.05648447097922187,-0.7855202867042919,0.3847158173344267,-0.5593759867517041,-0.48174960072211387,0.40769966603338575,,
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,2.7993200000000007,esol_train,2.116679526614118,-0.14987466283249232,-0.679393631502171,3.711820958396725,0.7404813672469025,-1.2584961626262663,0.48093202095067517,0.8628559805664144,-1.0137347041674942,-1.0156808043581569,,
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,7.274000000000001,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,4.195500000000004,esol_train,-0.10673598104591339,3.5725443800737895,1.6923388661400594,0.09941644079210346,-0.5231619137719112,-0.37955029405468454,-0.23086680393033238,0.43816992719318004,-0.4096073441950209,0.37008408970106615,,
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,2.0642199999999997,esol_train,3.7139870658334018,0.679883827922527,-0.8820512556446163,-0.8755416120235194,-0.644400993681655,-0.3470483470123241,-1.6581647728404487,0.5808069149435046,-0.700690449376216,-0.3202859744335188,,
CCOC(=O)c1ccccc1,1.8633,esol_train,-0.903919851205229,0.235084740520547,-0.23924671578177756,0.4847109906077648,1.1388628793049833,-0.2381948653619541,-0.23181989500816105,-0.5610704596246435,0.8994542666705257,1.099747310348597,,
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,4.852300000000005,esol_train,-0.04738531516000428,2.9951706260460997,1.627713370161141,0.15963311338838923,-0.5961932067626583,-0.33154727694217395,0.04715354619582123,2.0425492941176837,-1.1099957909143647,0.7434728754349429,,
